NAME OF COMPANY,SYMBOL,Exchange Market,DATE OF LISTING,Outstanding Shares
adrYUktNAZ,IZNYR,HKEX,2017-04-03,30290433
gQEpnmcDqB,MRFPX,LSE,2021-05-07,83787269
uJruSWZSPW,MLEKD,HKEX,2012-05-10,18990523
lVSwDoMytQ,CKNSO,HKEX,1991-03-14,13285887
QWLsolfBnA,JRFDL,NASDAQ,2011-11-11,80997269
dApAHetqBM,PEEAG,LSE,2001-09-28,54451678
QEDHcqcdsa,TVCCW,NYSE,1990-10-03,16700952
iLCBdhlUbi,ROIOB,TSX,1992-11-19,11264608
gOVOcvPEen,MISOC,TSX,2021-03-03,26323681
LGmElRTeye,SQWKW,TSX,2022-02-15,12411185
hCHbXgSoSh,UNOJB,HKEX,2008-08-08,23025962
EWeSjgkQsK,GDMVO,HKEX,2006-11-12,11748762
qKOuhFsLzA,PFDQO,TSX,2007-06-28,64740752
IBIHPXYmgj,DHYCV,TSX,2016-06-20,51096521
INQCBOALpy,NLBYT,NASDAQ,2011-11-15,14407116
pnNtsiIrYN,HJFQU,NYSE,2006-04-11,24227322
hQaRGOvkQH,QEYOI,LSE,2005-04-09,15121155
DEbNicUwMU,CMHOS,TSX,2000-06-24,16952465
BxzRCMqcIt,XOZED,HKEX,2019-09-28,46687379
rTdmzOICqO,ONNWQ,NASDAQ,2016-05-01,55832257
