NAME OF COMPANY,SYMBOL,Exchange Market,DATE OF LISTING,Outstanding Shares
ptsVNAbZgd,BSQEQ,HKEX,2021-07-09,96796456
sLjMkAtthU,JYNEZ,NASDAQ,1998-06-16,41720205
DDXnOHoYVH,LXIXA,NASDAQ,1994-09-08,70581197
dHdYvMiEYy,OQFOY,NASDAQ,2007-04-15,78145621
kHiIAsTawN,EGIRJ,TSX,2022-01-17,52869889
LcOKsmdWOo,OUZSB,NASDAQ,2018-05-19,1097297
MAtUdVcHvZ,YRVJZ,NYSE,2003-08-24,59287242
qXRgIQAqRP,EWLIG,HKEX,2018-03-18,3018245
RrqmrFTGfa,SUUWK,HKEX,1998-12-28,60795110
aIPwiWRfqZ,AOTIN,TSX,2001-01-15,54409172
UCvqFiwBfE,MCYER,TSX,2019-02-14,44379667
zxFCOzKlwb,DBKQI,TSX,2022-08-13,32135506
TNiVkUfwMD,HRRGM,NASDAQ,2000-10-15,95750445
HRqFGdKrWU,BZCGX,NYSE,2015-11-26,93482539
nActfOVXyk,OSWKY,NASDAQ,2020-02-23,85382890
PniOBBQbHa,IZPNW,NASDAQ,2016-02-04,67508180
IPEMlJLOil,QZCCM,LSE,2010-04-01,80719288
eeeeeeeeee,MITGV,HKEX,2001-04-07,52482154
NHcHPvksCf,EQZEL,NYSE,2015-09-01,85041298
PGLXXObnwx,BKEHN,TSX,2002-04-10,8076677
